frame_path,steering_angle,steering_category
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00743.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00059.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00854.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00149.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00287.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01114.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00141.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01037.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00993.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00791.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00125.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00823.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00354.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00628.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01057.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00473.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00131.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00703.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00146.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00128.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00129.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00928.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00464.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00995.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00187.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00035.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00505.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00447.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00803.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00022.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00467.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00159.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01093.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00254.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00997.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00573.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00203.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00367.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00284.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00791.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01009.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00504.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00670.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00535.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00452.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00218.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00264.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00894.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00735.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00095.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00026.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00886.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00652.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00842.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00565.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00478.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00208.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00149.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01007.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00607.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00128.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00252.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00416.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00357.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00061.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00090.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00263.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00530.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00928.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01101.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01042.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00186.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01142.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00600.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00677.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01031.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00131.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01070.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00776.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00669.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01040.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00853.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00590.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00543.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00106.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00659.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00502.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00780.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00608.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00279.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00825.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00998.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00200.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01032.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00397.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00101.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00887.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00133.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00847.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00103.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00910.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00327.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00072.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00491.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01081.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00473.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00113.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00978.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00457.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00531.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00606.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01151.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01070.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00165.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01061.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00811.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00399.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00948.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00137.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00535.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00277.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00187.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00530.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00895.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00148.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00908.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00944.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00406.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00134.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00061.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00248.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01040.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00026.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00900.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01065.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00384.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01078.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00544.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00794.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00488.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01110.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00072.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00049.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00044.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00357.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00168.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00473.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00364.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00552.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00995.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00279.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00208.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00998.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00504.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00167.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00118.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00745.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00927.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00695.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00686.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00068.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00472.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00163.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01048.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00709.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00106.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00467.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00568.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00439.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00305.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00845.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01073.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00696.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01023.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00222.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00324.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00484.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00341.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00700.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01161.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00236.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00613.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00549.jpg,120,3
